doi,Substrate_stack_sequence,ETL_stack_sequence,ETL_additives_compounds,ETL_deposition_procedure,Perovskite_composition_long_form,Perovskite_composition_short_form,Perovskite_additives_compounds,Perovskite_deposition_solvents,Perovskite_deposition_procedure,Perovskite_deposition_thermal_annealing_temperature,Perovskite_deposition_thermal_annealing_time,HTL_stack_sequence,HTL_additives_compounds,HTL_deposition_procedure,Backcontact_stack_sequence,Backcontact_additives_compounds,Backcontact_deposition_procedure,Stability_measured,Stability_average_over_n_number_of_cells,Stability_temperature_range,Stability_atmosphere,Stability_time_total_exposure,Stability_PCE_initial_value,Stability_PCE_end_of_experiment,Cell_area_measured,Cell_number_of_cells_per_substrate,Cell_architecture,Cell_flexible,Cell_semitransparent,Cell_semitransparent_wavelength_range,Module
10.1039/D0SE01498B,SLG | ITO,PCBM-60,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF >> IPA,Spin-coating >> Spin-coating,70.0 >> 100.0,15.0 >> 60.0,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.06,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D0TC02226H,SLG | FTO,SnO2-c,Unknown,Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',Unknown,Anti-solvent dripping,Unknown,Unknown,O-MWCNTs,'',Spin-coating,Carbon,'',Spray-painting,TRUE,1,25.0; 25.0,Air,1000,'',0,0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0RA00375A,SLG | FTO,TiO2-c | SnO2-c,Unknown,Spin-coating | Spin-coating,FA0.85MA0.15PbI3,FAMAPbI,'',Unknown,Spin-coating,100,60,Spiro-MeOTAD,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0QM01064B,SLG | FTO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,NiO-c,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.0625,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D1SE01721G,SLG | FTO,TiO2-c | SnO2-mp,Unknown,Spray-pyrolys | Spin-coating,FAPbI3 | CsPbI3 | MAPbI2Cl,FAPbI | CsPbI | MAPbI2Cl,Cl,DMF; DMSO,Spin-coating,100,Unknown,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,TRUE,1,25.0; 25.0,Nitrogen,1000,'',70,0.08,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0TC03133J,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,BA2MA3Pb4I13,BAMAPbI,'',DMF,Spin-coating,100,10,PTAA,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D0RA00195C,SLG | ITO,C60 | BCP,Unknown,Evaporation | Evaporation,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,60; 100,1.0; 10.0,CuI | Undoped MAPbI3,'',Spin-coating | Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D0QM01036G,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,FASnI3,FASnI,SnCl2; ZnAc2,DMF; DMSO,Spin-coating,70,10,NiO-c,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.048,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D0TA04366D,SLG | FTO,TiO2-c,Unknown,Spin-coating,CsPbBr3,CsPbBr,'',DMF >> Methanol,Spin-coating >> Spin-coating,100 >> 250,40.0 >> 5.0,none,'',Unknown,Carbon,'',Blade-coating,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D2RA01360F,SLG | FTO,NiO-c,Unknown,Evaporation,Cs0.14FA0.86PbBrI3,CsFAPbBrI,'',Cl; I,Reaction,100,15,C60 | BCP,'',Evaporation | Evaporation,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.147,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0RA09202A,SLG | FTO,TiO2-c,Unknown,Spin-coating,CsPbBr3,CsPbBr,'',DMSO,Spin-coating,250,10,none,'',Unknown,Carbon,'',Unknown,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D2CP02358J,SLG | ITO,SnO2-np,Unknown,Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,150,10,Spiro-MeOTAD,Li-TFSI; Co-TFSI,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1RA02666F,SLG | FTO,SnCl2-np,urea,Spin-coating,Cs0.05FA0.79Br0.16I2.84,CsFABrI,'',Unknown,Spray-painting,130,60,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.15,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1GC00599E,SLG | FTO,PCBM-60 | PEI,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; NMP,Spin-coating,100,10,NiO-c,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.096,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D0TA05676F,SLG | FTO,TiO2-c,Unknown,Hydrolysis,FA0.85MA0.15PbBr0.45I2.55,FAMAPbBrI,'',DMF; DMSO,Spin-coating,100,45,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1SE01687C,SLG | ITO,SnO2-np,Unknown,Spin-coating,FA0.05MA0.95MA0.05PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,70,2,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1SE00160D,SLG | ITO,C60 | BCP,Unknown,Evaporation | Evaporation,FA0.75MA0.25SnI3,FAMASnI,N2H4.2HCl,DMF; DMSO,Spin-coating,100,20,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.065,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D2TA08625E,SLG | FTO,TiO2-c,Unknown,Spin-coating,Cs0.05FA0.79Pb0.16SCN2.83,CsFAPbSCN,'',DMSO,Spin-coating,90,5,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0TA10366G,SLG | FTO,SnO2-c,Unknown,Spin-coating,FAPbI3,FAPbI,CsBr,DMF,Spin-coating,150,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.125,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D3DT00169E,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,CsPbBr3,CsPbBr,'',DMF >> Methanol,Spin-coating >> Spin-coating,Unknown >> 250.0,Unknown >> 15.0,PEO,'',Spin-coating,Carbon,'',Evaporation,TRUE,1,25.0; 25.0,Air,1000,'',70,0.08,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D2RA03776A,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,CdCl2,DMF; DMSO,Spin-coating,100,30,CuPc | Spiro-MeOTAD,'',Spin-coating | Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0NR00459F,SLG | FTO,TiO2-c | SnO2-mp,Unknown,Spray-pyrolys | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,105,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.052,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0TA03030A,SLG | FTO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,CZTS,'',Spin-coating,Carbon,'',Doctor blading,FALSE,1,nan; nan,Unknown,'','','',0.04,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1SE00188D,SLG | FTO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,150,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1RA02574K,SLG | FTO,PCBM-60 | BCP,DMOAP | Unknown,Spin-coating | Spin-coating,Cs0.05MA0.95BA0.05PbI3,CsMABAPbI,'',DMF,Spin-coating,100,15,NiO-c,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D1TC05963G,SLG | FTO,TiO2-c,Unknown,Spin-coating,CsPbBrI2,CsPbBrI,'',DMF; DMSO,Spin-coating,300,10,NiO-c,'',Spin-coating,Carbon,'',Screen printing,FALSE,1,nan; nan,Unknown,'','','',0.045,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0NJ06317G,SLG | FTO,SnO2-np,Unknown,Spin-coating,CsPbBrI2,CsPbBrI,'',DMSO,Spin-coating,160,10,SnO2-np,'',Spin-coating,Carbon,'',Coating,FALSE,1,nan; nan,Unknown,'','','',0.12,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D2CP03193K,SLG | FTO,SnO2-np,Unknown,Spin-coating,FA0.47MA0.53PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,70,1,HMBS,'',Spin-coating,Au,'',Evaporation,TRUE,1,25.0; 25.0,N2,1000,'',0,0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D2TA00389A,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,CsPbBr3,CsPbBr,'',none >> none,Spin-coating >> Spin-coating,Unknown >> Unknown,Unknown >> Unknown,DAP,'',Spin-coating,Carbon,'',Scraping,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0CP06575G,SLG | FTO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,Cl,DMF; DMSO,Spin-coating,100,30,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1DT00344E,SLG | FTO,ZnO-c,Unknown,Sputtering,MAPbI3,MAPbI,'',DMF,Spin-coating,70,20,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.12,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D2TA01349E,SLG | ITO,SnO2-np,Unknown,Spin-coating,FAMAPbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,70,1,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.05979,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0DT03029E,SLG | FTO,PCBM-60 | BCP,Unknown,Spin-coating | Evaporation,FA0.85MA0.15PbI3,FAMAPbI,Cl,DMF; DMSO,Spin-coating,100,10,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D2TA02352K,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,Cs0.05FA0.8MA0.2PbBr0.3I2.7,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,20,PTAA,'',Spin-coating,Ag,'',Evaporation,TRUE,1,25.0; 25.0,Air,720,'',0,0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D1TC04067G,SLG | ITO,C60 | BCP,Unknown,Evaporation | Evaporation,MAPbI3,MAPbI,Cl,DMF; DMSO,Spin-coating,100,15,PTAA:F4-TCNQ,'',Spin-coating,Ag | Au,'',Evaporation | Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D0MA00028K,SLG | ITO,SnO2-np | PVP-SnO2,Unknown,Spin-coating | Spin-coating,FA0.85MA0.15PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,70; 135,7.0; 15.0,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,MoO3 | Ag,'',Evaporation | Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.0864,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1RA01563J,SLG | ITO,TiO2-c,Unknown,Spin-coating,CsPbBrI2,CsPbBrI,'',DMF; DMSO,Spin-coating,100,10,Carbon,'',Dip-coating,Al,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0NJ04619A,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,70,30,CuInS2,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0TA12509A,SLG | ITO,Nb2O5,Unknown,Evaporation,FA0.85MA0.15PbBr0.45I2.55,FAMAPbBrI,'',DMF; DMSO,Spin-coating,150,15,Polyacetylene,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.16,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D0NR01142H,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO >> IPA,Spin-coating >> Spin-coating,Unknown >> 100.0,Unknown >> 30.0,PTAA,'',Spin-coating,Ag,'',Evaporation,TRUE,1,25.0; 25.0,Air,1000,'',0,0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D1TA01572A,SLG | ITO,PCBM-60 | C60 | TPBi,Unknown,Spin-coating | Evaporation | Evaporation,MAPbI3,MAPbI,DPPA,DMSO; DMF,Spin-coating,70,2,P3CT-N,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D1RA09374F,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,BaTiO3,DMF; DMSO,Spin-coating,120,10,BaTiO3-c,'',Spin-coating,Carbon,'',Scraping,FALSE,1,nan; nan,Unknown,'','','',0.15,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0NA00613K,SLG | FTO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',Unknown,Spin-coating,100,10,g-C3N4,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0MA00520G,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,Cs0.15FA0.70SnI3,CsFAsnI,'',DMSO,Spin-coating,110,10,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D2SE00463A,SLG | ITO,PCBM-60,Unknown,Spin-coating,MAPbI3,MAPbI,'',Unknown,Spin-coating,Unknown,Unknown,P3,'',Spin-coating,Al,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/C9NJ06342K,SLG | ITO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,150,30,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/C9SE01288E,SLG | ITO,Cu-BiI4,Unknown,Magnetron sputtering,CuBiI4,CuBiI,'',Unknown,Unknown,Unknown,Unknown,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1125,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D2SE00314G,SLG | ITO,SnO2-np,PACl,Spin-coating,FA0.85MA0.15PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,80,50,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.08,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D2TC00882C,SLG | ITO,SnO2-np,Unknown,Spin-coating,FA0.05MA0.95PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,120,30,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1TC01360B,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Hydrothermal | Hydrothermal,Cs0.17FA0.83PbBrI3,CsFAPbBrI,RGO,DMF; DMSO,Spin-coating,100,30,Spiro-MeOTAD,'',Spin-coating,Au,'',Evaporation,TRUE,1,25.0; 25.0,N2,1000,'',0,0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D2CP00341D,SLG | FTO,TiO2-c | Li-TFSI-doped TiO2-c,Unknown,Spin-coating | Spin-coating,FA0.83MA0.17PbBr0.51I2.49,FAMAPbBrI,'',DMF; DMSO,Spin-coating,100,60,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,MoO3 | Ag,'',Evaporation | Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D2NR06745E,SLG | FTO,TiO2-c,Unknown,Spin-coating,CsPbBr3,CsPbBr,'',PrAc; BuAm,Spin-coating,90,Unknown,Spiro-MeOTAD,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.045,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1EE00634G,SLG | FTO,NPB-c | MoO3-np,Unknown,Evaporation | Evaporation,Cs0.15FA0.85PbI3,CsFAPbI,'',Unknown,Evaporation,Unknown,Unknown,Spiro-MeOTAD,'',Evaporation,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1NR01281A,SLG | FTO,SnO2-np,Unknown,Spin-coating,Cs0.05FA0.79MA0.16PbI3,CsFAMAPbI,'',DMF; DMSO,Spin-coating,70,1,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.125,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0MA00077A,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spray-pyrolys | Screen-printing,MAPbI3,MAPbI,'',GBL,Inkjet,Unknown,Unknown,ZrO2-mp,'',Screen-printing,Carbon,'',Screen-printing,FALSE,1,nan; nan,Unknown,'','','',0.64,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D2TA09696J,SLG | ITO,SnO2-np,Unknown,Spin-coating,Cs0.05FA0.79MA0.16PbI3,CsFAMAPbI,'',DMF; DMSO,Spin-coating,150,15,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,TRUE,1,25.0; 25.0,Air,60,'',0,0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0TC00515K,SLG | FTO,SnO2-c,Unknown,Spin-coating,FA0.85MA0.15PbBr0.45I2.55,FAMAPbBrI,'',DMF; DMSO,Spin-coating,110,20,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0TA02222E,SLG | FTO,TiO2-c,Unknown,Spin-coating,FA0.85MA0.15PbBr0.45I2.55,FAMAPbBrI,'',DMF; DMSO,Spin-coating,150,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D1MA00432H,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,Cs0.17FA0.83PbBr0.5I2.5,CsFAPbBrI,'',DMF; DMSO,Spin-coating,110,20,CuSCN,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D2CP01450E,SLG | ITO,C60 | BCP,Unknown,Evaporation | Evaporation,FA0.85MA0.15PbBr0.45I2.55,FAMAPbBrI,'',DMF; DMSO,Spin-coating,100,15,PTAA,'',Spin-coating,Cu,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.08,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D0TA08675D,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Hydrothermal | Spin-coating,CsPbBr3,CsPbBr,'',DMF >> Methanol,Spin-coating >> Spin-coating,Unknown >> 100.0,Unknown >> 10.0,ZnPc,'',Spin-coating,Carbon,'',Scraping,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1039/D0SE00528B,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,MPIB,DMF; DMSO,Spin-coating,50; 85,120.0; 25.0,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D1NA00173F,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,110,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
